CBOR;value;attributes;description
00;0;DLO/PS/CDE/LDE;unsigned integer
01;1;DLO/PS/CDE/LDE;unsigned integer
02;2;DLO/PS/CDE/LDE;unsigned integer
04;4;DLO/PS/CDE/LDE;unsigned integer
17;23;DLO/PS/CDE/LDE;unsigned integer
1800;0;DLO;widened unsigned integer
1801;1;DLO;widened unsigned integer
1802;2;DLO;widened unsigned integer
1804;4;DLO;widened unsigned integer
1817;23;DLO;widened unsigned integer
1818;24;DLO/PS/CDE/LDE;unsigned integer
1819;25;DLO/PS/CDE/LDE;unsigned integer
1834;52;DLO/PS/CDE/LDE;unsigned integer
18ff;255;DLO/PS/CDE/LDE;unsigned integer
190000;0;DLO;widened unsigned integer
190001;1;DLO;widened unsigned integer
190002;2;DLO;widened unsigned integer
190004;4;DLO;widened unsigned integer
190017;23;DLO;widened unsigned integer
190018;24;DLO;widened unsigned integer
190019;25;DLO;widened unsigned integer
190034;52;DLO;widened unsigned integer
1900ff;255;DLO;widened unsigned integer
190100;256;DLO/PS/CDE/LDE;unsigned integer
190101;257;DLO/PS/CDE/LDE;unsigned integer
190424;1060;DLO/PS/CDE/LDE;unsigned integer
192562;9570;DLO/PS/CDE/LDE;unsigned integer
1936fc;14076;DLO/PS/CDE/LDE;unsigned integer
1949a5;18853;DLO/PS/CDE/LDE;unsigned integer
19b332;45874;DLO/PS/CDE/LDE;unsigned integer
19ffff;65535;DLO/PS/CDE/LDE;unsigned integer
1a00000000;0;DLO;widened unsigned integer
1a00000001;1;DLO;widened unsigned integer
1a00000002;2;DLO;widened unsigned integer
1a00000004;4;DLO;widened unsigned integer
1a00000017;23;DLO;widened unsigned integer
1a00000018;24;DLO;widened unsigned integer
1a00000019;25;DLO;widened unsigned integer
1a00000034;52;DLO;widened unsigned integer
1a000000ff;255;DLO;widened unsigned integer
1a00000100;256;DLO;widened unsigned integer
1a00000101;257;DLO;widened unsigned integer
1a00000424;1060;DLO;widened unsigned integer
1a00002562;9570;DLO;widened unsigned integer
1a000036fc;14076;DLO;widened unsigned integer
1a000049a5;18853;DLO;widened unsigned integer
1a0000b332;45874;DLO;widened unsigned integer
1a0000ffff;65535;DLO;widened unsigned integer
1a00010000;65536;DLO/PS/CDE/LDE;unsigned integer
1a00010001;65537;DLO/PS/CDE/LDE;unsigned integer
1a000830cd;536781;DLO/PS/CDE/LDE;unsigned integer
1a0008d3f7;578551;DLO/PS/CDE/LDE;unsigned integer
1a00524c3b;5393467;DLO/PS/CDE/LDE;unsigned integer
1a0107bb71;17283953;DLO/PS/CDE/LDE;unsigned integer
1a792133f7;2032219127;DLO/PS/CDE/LDE;unsigned integer
1affffffff;4294967295;DLO/PS/CDE/LDE;unsigned integer
1b0000000000000000;0;DLO;widened unsigned integer
1b0000000000000001;1;DLO;widened unsigned integer
1b0000000000000002;2;DLO;widened unsigned integer
1b0000000000000004;4;DLO;widened unsigned integer
1b0000000000000017;23;DLO;widened unsigned integer
1b0000000000000018;24;DLO;widened unsigned integer
1b0000000000000019;25;DLO;widened unsigned integer
1b0000000000000034;52;DLO;widened unsigned integer
1b00000000000000ff;255;DLO;widened unsigned integer
1b0000000000000100;256;DLO;widened unsigned integer
1b0000000000000101;257;DLO;widened unsigned integer
1b0000000000000424;1060;DLO;widened unsigned integer
1b0000000000002562;9570;DLO;widened unsigned integer
1b00000000000036fc;14076;DLO;widened unsigned integer
1b00000000000049a5;18853;DLO;widened unsigned integer
1b000000000000b332;45874;DLO;widened unsigned integer
1b000000000000ffff;65535;DLO;widened unsigned integer
1b0000000000010000;65536;DLO;widened unsigned integer
1b0000000000010001;65537;DLO;widened unsigned integer
1b00000000000830cd;536781;DLO;widened unsigned integer
1b000000000008d3f7;578551;DLO;widened unsigned integer
1b0000000000524c3b;5393467;DLO;widened unsigned integer
1b000000000107bb71;17283953;DLO;widened unsigned integer
1b00000000792133f7;2032219127;DLO;widened unsigned integer
1b00000000ffffffff;4294967295;DLO;widened unsigned integer
1b0000000100000000;4294967296;DLO/PS/CDE/LDE;unsigned integer
1b0000000100000001;4294967297;DLO/PS/CDE/LDE;unsigned integer
1b00000001c699155f;7626888543;DLO/PS/CDE/LDE;unsigned integer
